uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
580,871,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,910,1118
848,529,5,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,61
919,282,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,32
901,78,4,4,0,6,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,127,76
299,238,4,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
561,410,1,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
521,1012,3,0,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,311
7,208,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,217,193
697,260,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,261,223
454,89,1,8,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
95,73,4,3,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,82,70
735,748,3,2,1,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
380,272,4,3,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,231
360,124,5,7,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
897,1051,3,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,234,554
82,430,5,7,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3556,333
937,100,3,6,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
409,945,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1206,502
83,609,4,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,444
92,1213,2,3,0,5,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2177,179
535,221,3,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,660,1118
250,501,5,2,0,6,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
777,523,4,8,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,259,344
771,462,3,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
387,232,2,3,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,255,204
395,739,3,5,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,513
682,153,3,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1118
89,277,4,5,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,261,233
484,692,5,2,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,380,178
19,294,3,5,0,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
189,241,3,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,635,211
474,170,4,7,0,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,174
354,958,4,2,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,8
303,41,5,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149,43
880,566,3,0,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
113,100,4,6,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
31,519,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,373
249,1047,3,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,189
399,738,4,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,520
257,50,5,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
59,427,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,1118
152,143,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
586,17,5,1,0,18,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,62,3
805,725,3,2,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,513
263,480,3,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1206,182
294,111,4,3,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
732,300,4,2,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
411,50,5,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
18,99,5,4,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,99
432,250,1,1,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
840,671,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1143,1118
558,847,4,8,1,20,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3556,1118
59,274,1,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
32,1023,3,2,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,515
707,279,3,8,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,792,1118
347,696,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,245,495
655,273,4,7,1,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,86,211
327,302,3,1,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
290,423,5,5,0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
894,344,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,390,1118
445,151,4,1,0,20,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
894,740,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1172,1118
666,257,3,5,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
55,685,1,4,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
285,628,2,2,0,14,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,45
561,95,2,1,0,4,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
620,931,3,0,1,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,108,473
534,546,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
472,546,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
874,14,4,4,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
437,476,4,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,1118
392,257,5,7,0,20,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
48,1063,3,6,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,472,622
834,405,4,2,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
701,315,5,7,1,10,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
894,1315,3,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1672,512
662,1652,3,8,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,630
178,735,5,2,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
152,167,5,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,376,1118
194,66,3,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
940,215,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
299,83,5,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,267,82
343,82,5,5,0,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
145,250,5,3,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
176,150,4,2,0,17,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
705,546,3,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
393,181,4,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
312,372,3,6,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,961,1118
551,1044,3,2,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,390,31
830,98,5,6,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
303,525,5,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1219,378
234,79,3,8,0,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
262,609,3,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,444
821,274,5,4,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
279,50,3,3,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
183,380,4,3,0,17,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
784,303,4,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135,248
293,272,4,1,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,231
312,57,5,6,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198,38
632,275,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
922,50,5,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
642,1076,2,0,1,18,4,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,611,529
417,49,3,2,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,51
57,11,3,0,0,12,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
601,411,2,0,1,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
864,501,3,2,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
745,168,3,5,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
332,356,3,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,109,32
933,38,2,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,138,1118
130,63,4,1,0,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59
402,258,4,3,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
796,218,3,3,1,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
11,743,2,4,1,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,172,1118
347,455,2,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
288,216,4,3,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
916,546,2,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
230,680,4,2,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,228
72,100,5,6,1,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
539,956,5,7,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,626
386,455,3,4,0,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
530,527,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
135,258,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
568,735,2,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
130,930,3,1,0,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,267,77
778,234,3,3,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
755,343,3,5,1,3,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,648,175
757,570,3,2,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,419
181,741,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,235,1118
592,169,5,0,0,18,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,523,125
56,144,5,2,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
297,574,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,105,1118
139,1176,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,188,161
279,1231,4,3,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,688,37
262,174,3,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
456,32,4,1,0,19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
711,1024,5,1,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1814,21
739,333,4,4,0,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,157,13
623,153,3,7,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1118
666,258,4,5,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
933,424,1,2,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1077,278
741,178,5,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,179
884,116,4,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,127
702,259,3,4,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
477,237,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
873,300,4,6,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
104,307,2,2,0,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,267,46
429,193,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
808,748,4,6,0,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
934,174,5,8,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
500,289,4,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
222,62,4,2,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,204,58
886,147,5,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
341,876,4,0,1,18,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,609
374,685,4,4,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
405,548,1,1,1,7,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,1118
833,444,3,3,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1139,1118
450,611,5,4,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1512,1118
406,411,4,7,0,3,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
724,327,4,3,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
587,338,4,2,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,892,272
63,100,5,3,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
840,509,3,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
871,147,5,3,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
405,854,1,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3556,132
524,277,3,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,261,233
90,191,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
354,847,3,2,1,10,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3556,1118
650,212,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,185
56,121,5,2,0,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
749,139,4,3,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,440,152
567,517,5,1,0,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,397,15
447,121,5,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
343,211,5,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,159,138
537,1069,2,4,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2312,715
435,172,5,1,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
431,286,4,1,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
5,267,4,3,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
416,66,5,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
923,685,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
738,183,5,4,0,19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
763,960,4,2,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,785,240
320,501,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
352,56,5,4,1,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
402,13,3,3,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15
398,182,4,5,0,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
608,489,5,1,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1206,182
193,755,4,2,0,18,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,94,529
611,1243,3,6,0,10,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3556,1118
727,1446,3,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,910,222
680,274,3,3,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
619,685,3,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
1,241,4,1,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,635,211
797,259,3,5,1,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
327,311,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,639,254
758,212,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,185
193,260,1,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,261,223
543,83,4,3,0,17,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,267,82
707,83,3,8,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,267,82
401,318,4,6,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
234,226,2,8,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
633,288,2,4,0,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
214,45,4,2,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,165,47
18,498,4,4,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1219,373
240,269,5,1,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
429,210,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
90,20,4,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,75,1118
727,109,2,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
485,242,5,5,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
190,597,2,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
181,235,1,2,0,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,600,49
577,727,5,4,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,192,480
474,584,5,7,0,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,638,430
