uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
710,299,3,0,0,18,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,751,1118
805,501,5,2,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
152,1014,2,3,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1118
405,194,1,1,1,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
193,410,3,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
843,392,2,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,25
655,7,3,7,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
295,582,5,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,428
262,204,3,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
710,603,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
782,255,4,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
599,1014,4,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1118
406,4,2,7,0,3,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6
269,735,2,3,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
864,380,3,2,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
10,502,4,7,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,46,15
524,178,3,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,179
870,428,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,332
358,1005,4,5,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,933,1118
117,410,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
487,845,4,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
545,219,2,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,196
397,322,1,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,37
279,450,4,3,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
361,934,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,635
233,644,5,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,464
14,222,4,6,0,17,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
815,665,2,3,0,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,13
378,67,2,4,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
892,465,4,4,0,13,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,261,280
374,789,4,4,0,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,41,1118
796,173,5,3,1,20,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
207,281,3,4,0,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,237
102,328,2,4,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
328,447,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
425,1222,2,0,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,160
1,261,1,1,0,19,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,753,1118
757,549,5,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,410
407,71,3,2,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,1118
425,686,3,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,190
13,152,5,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,397,15
727,455,3,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
267,840,4,1,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,24,413
905,125,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
49,68,1,1,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,224,64
570,268,3,2,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
846,400,1,2,0,9,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,292
153,172,1,2,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
840,637,3,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1076,1118
620,760,3,0,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1775,283
59,528,4,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,956,394
279,1151,2,3,0,14,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,906,1118
606,148,3,2,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,160
59,196,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,187
675,312,2,3,0,13,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,727,190
361,170,5,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,174
295,419,4,3,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,453,152
406,96,5,7,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
694,520,5,8,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,238,389
405,1589,1,1,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,504
709,860,3,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,551,127
295,82,4,3,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
436,400,3,3,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,292
374,825,3,4,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,255,1118
145,49,3,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,51
665,293,4,2,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
44,161,4,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,34
847,204,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
474,789,4,7,0,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,41,1118
727,203,5,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,190
848,640,1,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,958,219
291,158,2,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,496,1118
921,121,5,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
259,405,3,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
13,89,4,6,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
653,272,4,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,231
590,244,3,7,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,183,213
112,1106,4,3,0,16,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,747,651
90,17,4,8,0,3,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,62,3
26,845,3,6,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
487,128,5,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,398,27
323,713,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,751,1118
144,235,1,7,0,14,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,600,49
650,419,4,5,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,453,152
671,578,3,1,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145,424
782,297,3,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135,248
363,746,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,524
337,127,3,4,0,17,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
727,520,4,2,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,238,389
479,500,4,3,0,3,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
521,249,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1118
487,932,3,1,0,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,973,1118
493,182,5,1,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
709,229,2,1,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
727,163,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,163,139
308,559,4,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,415
537,203,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,190
144,471,4,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,178,52
922,655,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1613,178
928,9,5,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
435,751,4,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1118
429,127,4,2,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
181,243,1,2,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59
653,211,1,3,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,159,138
432,411,3,1,0,5,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
480,258,3,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
618,215,4,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
872,926,4,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,563
698,9,3,2,1,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
54,302,4,1,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
774,418,2,3,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,99
608,44,4,1,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,161,46
807,503,3,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,583,383
42,132,5,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,412,141
887,50,5,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
407,1041,3,2,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,277,1118
405,172,5,1,1,7,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
632,100,3,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
63,1010,3,3,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1826,1118
865,547,5,2,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,834,1118
374,566,3,4,0,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
618,1221,2,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,178,1118
70,684,3,2,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,956,55
933,88,3,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,87
85,174,4,7,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
664,509,4,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
378,141,3,4,0,18,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,449,154
11,455,3,4,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
270,327,5,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
682,386,2,1,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,611,6
110,212,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,185
566,121,3,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
459,989,5,1,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1372,1118
276,959,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,747,651
346,732,3,3,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,486,515
385,653,4,4,0,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,420,146
543,660,3,3,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,236
398,227,2,5,0,13,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
870,357,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
815,392,4,3,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,25
493,876,1,1,0,4,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,609
399,423,3,2,0,13,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
830,172,5,6,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
394,496,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
336,100,3,1,0,16,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
421,914,3,4,1,14,8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,106,629
332,218,5,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
59,276,5,6,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
62,464,4,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1182,361
403,9,3,4,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
806,357,3,2,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
514,10,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,12
577,40,4,4,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147,42
854,512,3,2,1,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1284,386
424,275,5,4,1,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
724,1434,1,3,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,268,1118
705,222,5,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
243,813,4,3,0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1869,1118
749,678,2,3,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,109,486
72,210,4,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
365,237,3,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
308,215,3,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
830,310,4,6,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,135
930,274,4,2,1,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
463,1606,2,6,1,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
233,194,4,4,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
385,403,3,4,0,20,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
354,313,3,2,1,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
451,263,2,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,1118
453,99,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,99
796,89,5,3,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
870,1008,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1789,1118
645,288,3,2,0,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
627,690,5,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,492
279,60,4,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
92,363,3,3,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,286
685,302,3,3,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
20,742,4,5,1,8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82,31
524,210,3,8,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
301,357,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
21,619,2,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,452
606,735,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
251,50,5,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
727,444,2,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1139,1118
230,422,3,2,1,18,6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1118
393,473,3,0,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,735,90
328,72,3,7,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,110,69
9,294,4,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
84,815,4,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,233
205,315,4,6,0,9,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
346,72,3,3,0,13,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,110,69
567,318,2,1,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
145,470,5,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,366
326,173,5,5,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
90,347,4,8,0,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86,45
207,754,4,4,0,11,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1460,236
707,9,5,8,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
51,64,4,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
346,1217,4,3,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,70
235,207,4,4,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,464,124
618,111,3,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
880,124,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
442,273,4,1,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,86,211
381,462,4,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
512,258,3,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
712,67,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
308,160,4,8,0,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,501,170
354,135,3,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
296,237,5,5,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
851,806,4,0,0,13,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1853,561
54,595,3,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,34
617,17,1,2,1,20,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,62,3
360,302,4,7,0,13,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
305,679,3,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
354,47,4,2,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,49
702,313,5,4,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
112,321,3,3,0,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
239,508,5,4,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
790,123,3,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,380,132
659,659,3,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1206,148
94,684,4,2,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,956,55
134,315,3,3,0,14,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
593,591,4,3,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1460,277
